"DomainLabel","nMuts","nGenes","pfam","Description"
"IPT_plexin_repeat3",1,1,"cd01181","Third repeat of the IPT domain of Plexins and Cell Surface Receptors (PCSR) . Plexins are involved in the regulation of cell proliferation and of cellular adhesion and repulsion receptors. In general, there are three copies of the IPT domain present..."
"IRK",1,1,"pfam01007","Inward rectifier potassium channel"
"IbpA",1,1,"COG0071","Molecular chaperone (small heat shock protein) [Posttranslational modification, protein turnover, chaperones]"
"Ig2_Necl-1",1,1,"cd07705","Second immunoglobulin (Ig)-like domain of nectin-like molcule-1 (Necl-1, also known as cell adhesion molecule3 (CADM3))"
"Ig2_Tyro3_like",1,1,"cd05749","Second immunoglobulin (Ig)-like domain of Axl/Tyro3 receptor tyrosine kinases (RTKs)"
"Ig2_VCAM-1",1,1,"cd07689","Second immunoglobulin (Ig)-like domain of vascular endothelial cell adhesion molecule-1 (VCAM-1, CD106) and intercellular cell adhesion molecule-1 (ICAM-1, CD54) and similar proteins"
"Ig_2",1,1,"pfam13895","Immunoglobulin domain"
"Ig_Semaphorin_C",1,1,"cd04979","Immunoglobulin (Ig)-like domain of semaphorin"
"Ig_Semaphorin_classIII",1,1,"cd05871","Immunoglobulin (Ig)-like domain of class III semaphorin"
"Integrin_alpha2",1,1,"pfam08441","Integrin alpha"
"KCNQ_channel",1,1,"pfam03520","KCNQ voltage-gated potassium channel"
"KISc_KIF1A_KIF1B",1,1,"cd01365","Kinesin motor domain, KIF1_like proteins. KIF1A (Unc104) transports synaptic vesicles to the nerve terminal, KIF1B has been implicated in transport of mitochondria. Both proteins are expressed in neurons. This catalytic (head) domain has ATPase activity..."
"KISc_KIF2_like",1,1,"alternative splice forms have been implicated in lysosomal translocation. This catalytic (head) domain...","Kinesin motor domain, KIF2-like group. KIF2 is a protein expressed in neurons, which has been associated with axonal transport and neuron development"
"Kelch_6",1,1,"pfam13964","Kelch motif"
"Keratin_B2_2",1,1,NA,NA
"LCCL",1,1,"smart00603","LCCL domain"
"LCE",1,1,NA,NA
"LDLa",1,1,"the receptor protein binds LDL and transports it into cells by endocytosis","Low Density Lipoprotein Receptor Class A domain, a cysteine-rich repeat that plays a central role in mammalian cholesterol metabolism"
"LIM",1,1,"cl02475","LIM is a small protein-protein interaction domain, containing two zinc fingers"
"LIM1_PINCH",1,1,"cd09331","The first LIM domain of protein PINCH"
"Laminin_B",1,1,"pfam00052","Laminin B (Domain IV)"
"Laminin_EGF",1,1,"pfam00053","Laminin EGF-like (Domains III and V)"
"Laminin_I",1,1,"pfam06008","Laminin Domain I"
"Link_domain_CSPGs_modules_1_3",1,1,"this extracellular link domain is found in the first and third link modules of the chondroitin sulfate proteoglycan core protein (CSPG) aggrecan. In addition, it is found in the first link module of three other CSPGs:...","Link_domain_CSPGs_modules_1_3"
"M1_LTA4H",1,1,"cd09599","Peptidase M1 family contains leukotriene A4 hydrolase"
"M60-like",1,1,"pfam13402","Peptidase M60-like family"
"MBT",1,1,"smart00561","Present in Drosophila Scm, l(3)mbt, and vertebrate SCML2"
"MDFI",1,1,NA,NA
"MDH_like",1,1,"cd05295","Malate dehydrogenase-like"
"MFS_1",1,1,"pfam07690","Major Facilitator Superfamily"
"MHCassoc_trimer",1,1,"pfam08831","Class II MHC-associated invariant chain trimerisation domain"
"MIG-14_Wnt-bd",1,1,"pfam06664","Wnt-binding factor required for Wnt secretion"
"MIP",1,1,"cd00333","Major intrinsic protein (MIP) superfamily. Members of the MIP superfamily function as membrane channels that selectively transport water, small neutral molecules, and ions out of and between cells. The channel proteins share a common fold: the N-terminal..."
"MOR2-PAG1_mid",1,1,"pfam14228","Cell morphogenesis central region"
"MPH1",1,1,"COG1111","ERCC4-like helicases [DNA replication, recombination, and repair]"
"MPN_BRCC36",1,1,"cd08068","Mov34/MPN/PAD-1 family: BRCC36, a subunit of BRCA1-A complex"
"MRP_assoc_pro",1,1,"TIGR00957","multi drug resistance-associated protein (MRP)"
"Macro_Af1521_BAL_like",1,1,"cd02907","Macro domain, Af1521- and BAL-like family. The macro domain is a high-affinity ADP-ribose binding module found in a variety of proteins as a stand-alone domain or in combination with other domains like in histone macroH2A and some PARPs (poly ADP-ribose..."
"Maelstrom",1,1,"pfam13017","piRNA pathway germ-plasm component"
"Mcm10",1,1,"pfam09332","Mcm10 replication factor"
"Med21",1,1,"pfam11221","Subunit 21 of Mediator complex"
"Mesothelin",1,1,"pfam06060","Pre-pro-megakaryocyte potentiating factor precursor (Mesothelin)"
"Myc_N",1,1,"pfam01056","Myc amino-terminal region"
"Myosin_tail_1",1,1,"pfam01576","Myosin tail"
"Myotub-related",1,1,"pfam06602","Myotubularin-related"
"NARP1",1,1,"pfam12569","NMDA receptor-regulated protein 1"
"NAT_SF",1,1,"cd04301","N-Acyltransferase superfamily: Various enzymes that characteristically catalyze the transfer of an acyl group to a substrate"
"NBD_sugar-kinase_HSP70_actin",1,1,"cd00012","Nucleotide-Binding Domain of the sugar kinase/HSP70/actin superfamily"
"NCD3G",1,1,"pfam07562","Nine Cysteines Domain of family 3 GPCR"
"NHP6B",1,1,"COG5648","Chromatin-associated proteins containing the HMG domain [Chromatin structure and dynamics]"
"NMNAT_Eukarya",1,1,"cd09286","Nicotinamide/nicotinate mononucleotide adenylyltransferase, Eukaryotic"
"NOX_Duox_like_FAD_NADP",1,1,"cd06186","NADPH oxidase (NOX) catalyzes the generation of reactive oxygen species (ROS) such as superoxide and hydrogen peroxide. ROS were originally identified as bactericidal agents in phagocytes, but are now also implicated in cell signaling and metabolism. NOX..."
"NR_LBD_TR",1,1,"cd06935","The ligand binding domain of thyroid hormone receptor, a members of a superfamily of nuclear receptors"
"Na_Ca_ex",1,1,"pfam01699","Sodium/calcium exchanger protein"
"Na_K-ATPase",1,1,"pfam00287","Sodium / potassium ATPase beta chain"
"Nebulin",1,1,"cl11595","Nebulin repeat"
"Nic96",1,1,"pfam04097","Nup93/Nic96"
"Nrf1_DNA-bind",1,1,"pfam10491","NLS-binding and DNA-binding and dimerisation domains of Nrf1"
"OATP",1,1,"pfam03137","Organic Anion Transporter Polypeptide (OATP) family"
"OLF",1,1,"pfam02191","Olfactomedin-like domain"
"Orai-1",1,1,"pfam07856","Mediator of CRAC channel activity"
"P-ATPase-V",1,1,"TIGR01657","P-type ATPase of unknown pump specificity (type V)"
"PA14",1,1,"pfam07691","PA14 domain"
"PA2G4-like",1,1,"cd01089","Related to aminopepdidase M, this family contains proliferation-associated protein 2G4. Family members have been implicated in cell cycle control"
"PABP-1234",1,1,"TIGR01628","polyadenylate binding protein, human types 1, 2, 3, 4 family"
"PAP2_glucose_6_phosphatase",1,1,"cd03381","PAP2_like proteins, glucose-6-phosphatase subfamily. Glucose-6-phosphatase converts glucose-6-phosphate into free glucose and is active in the lumen of the endoplasmic reticulum, where it is bound to the membrane. The generation of free glucose is an..."
"PAP2_wunen",1,1,"cd03384","PAP2, wunen subfamily. Most likely a family of membrane associated phosphatidic acid phosphatases. Wunen is a drosophila protein expressed in the central nervous system, which provides repellent activity towards primordial germ cells (PGCs), controls the..."
"PBP1_GABAb_receptor",1,1,"cd06366","Ligand-binding domain of GABAb receptors, which are metabotropic transmembrane receptors for gamma-aminobutyric acid (GABA)"
"PBP1_GPC6A_like",1,1,"cd06361","Ligand-binding domain of the promiscuous L-alpha-amino acid receptor GPRC6A which is a broad-spectrum amino acid-sensing receptor"
"PBP1_iGluR_Kainate_KA1_2",1,1,"cd06394","N-terminal leucine/isoleucine/valine-binding protein (LIVBP)-like domain of the KA1 and KA2 subunits of Kainate receptor"
"PBP1_mGluR_groupII",1,1,"cd06375","Ligand binding domain of the group II metabotropic glutamate receptor"
"PBPb",1,1,"cd00134","Bacterial periplasmic transport systems use membrane-bound complexes and substrate-bound, membrane-associated, periplasmic binding proteins (PBPs) to transport a wide variety of  substrates, such as, amino acids, peptides, sugars, vitamins and inorganic..."
"PCBP_like_KH",1,1,"cd02396","K homology RNA-binding domain, PCBP_like. Members of this group possess KH domains in a tandem arrangement. Most members, similar to the poly(C) binding proteins (PCBPs) and Nova, containing three KH domains, with the first and second domains, which are..."
"PGM3",1,1,"cd03086","PGM3 (phosphoglucomutase 3), also known as PAGM (phosphoacetylglucosamine mutase) and AGM1 (N-acetylglucosamine-phosphate mutase), is an essential enzyme found in eukaryotes that reversibly catalyzes the conversion of GlcNAc-6-phosphate into..."
"PHA02660",1,1,"Provisional","serpin-like protein"
"PHA03247",1,1,"Provisional","large tegument protein UL36"
"PHD",1,1,"pfam00628","PHD-finger"
"PI3K_p85B",1,1,"smart00143","PI3-kinase family, p85-binding domain"
"PKD_channel",1,1,"pfam08016","Polycystin cation channel"
"PKI",1,1,"pfam02827","cAMP-dependent protein kinase inhibitor"
"PKc",1,1,"cd00180","Catalytic domain of Protein Kinases"
"PLA2c",1,1,"the latter are either Ca dependent or Ca independent. PLA2 cleaves the sn-2 position of the glycerol backbone of phospholipids (PC or phosphatidylethanolamine), usually in a...","PLA2c: Phospholipase A2, a family of secretory and cytosolic enzymes"
"PLN02153",1,1,NA,"epithiospecifier protein"
"PLN02681",1,1,NA,"proline dehydrogenase"
"PLN02952",1,1,NA,"phosphoinositide phospholipase C"
"PLN02959",1,1,NA,"aminoacyl-tRNA ligase"
"PLN03108",1,1,"Provisional","Rab family protein"
"PLN03110",1,1,"Provisional","Rab GTPase"
"PLN03111",1,1,"Provisional","DNA-directed RNA polymerase II subunit family protein"
"PLX",1,1,"cd01269","Pollux (PLX) Phosphotyrosine-binding (PTB) domain"
"PMI_typeI",1,1,"pfam01238","Phosphomannose isomerase type I"
"PRK06182",1,1,"Validated","short chain dehydrogenase"
"PRK06327",1,1,"Validated","dihydrolipoamide dehydrogenase"
"PRK08279",1,1,"Validated","long-chain-acyl-CoA synthetase"
"PRP3",1,1,"pfam08572","pre-mRNA processing factor 3 (PRP3)"
"PTKc_EphR_A10",1,1,"cd05064","Catalytic domain of the Protein Tyrosine Kinase, Ephrin Receptor A10"
"PTKc_Tie2",1,1,"cd05088","Catalytic domain of the Protein Tyrosine Kinase, Tie2"
"PTKc_TrkC",1,1,"cd05094","Catalytic domain of the Protein Tyrosine Kinase, Tropomyosin Related Kinase C"
"PTKc_VEGFR2",1,1,"cd05103","Catalytic domain of the Protein Tyrosine Kinase, Vascular Endothelial Growth Factor Receptor 2"
"PTZ00018",1,1,"Provisional","histone H3"
"PTZ00027",1,1,"Provisional","60S ribosomal protein L6"
"PTZ00057",1,1,"Provisional","glutathione s-transferase"
"PTZ00107",1,1,"Provisional","hexokinase"
"PTZ00184",1,1,"Provisional","calmodulin"
"PTZ00265",1,1,"Provisional","multidrug resistance protein (mdr1)"
"PTZ00428",1,1,"Provisional","60S ribosomal protein L4"
"PcnB",1,1,"COG0617","tRNA nucleotidyltransferase/poly(A) polymerase [Translation, ribosomal structure and biogenesis]"
"Pep_M12B_propep",1,1,"pfam01562","Reprolysin family propeptide"
"Peptidase_C54",1,1,"pfam03416","Peptidase family C54"
"Periplasmic_Binding_Protein_Type_1",1,1,"cl10011","Type 1 periplasmic binding fold superfamily"
"Peroxin-13_N",1,1,"pfam04088","Peroxin 13, N-terminal region"
"Phd_like_Phd",1,1,"Phd is a cytosolic regulator of G protein functions. It specifically binds G protein betagamma (Gbg)-subunits with high affinity, resulting in the solubilization of Gbg from the plasma membrane. This impedes...","Phosducin (Phd)-like family, Phd subfamily"
"Phd_like_VIAF",1,1,"VIAF is a Phd-like protein that functions in caspase activation during apoptosis. It was identified as an IAP binding protein through a screen of a human...","Phosducin (Phd)-like family, Viral inhibitor of apoptosis (IAP)-associated factor (VIAF) subfamily"
"Plectin",1,1,"pfam00681","Plectin repeat"
"Pol_alpha_B_N",1,1,"pfam08418","DNA polymerase alpha subunit B N-terminal"
"PqqL",1,1,"COG0612","Predicted Zn-dependent peptidases [General function prediction only]"
"Preny group binding site; CAAX box",1,1,NA,NA
"RA",1,1,"pfam00788","Ras association (RalGDS/AF-6) domain"
"RFX_DNA_binding",1,1,"pfam02257","RFX DNA-binding domain"
"RICIN",1,1,"Carbohydrate-binding domain formed from presumed gene triplication. The domain is found in a variety of molecules serving diverse functions such as enzymatic activity, inhibitory toxicity and signal transduction. Highly specific...","Ricin-type beta-trefoil"
"RIH_assoc",1,1,"pfam08454","RyR and IP3R Homology associated"
"RNA_pol_B_RPB2",1,1,"cl04593","RNA polymerase beta subunit. RNA polymerases catalyse the DNA dependent polymerization of RNA. Prokaryotes contain a single RNA polymerase compared to three in eukaryotes (not including mitochondrial. and chloroplast polymerases). Each RNA polymerase..."
"RNase_Zc3h12a",1,1,"pfam11977","Zc3h12a-like Ribonuclease NYN domain"
"ROM1",1,1,"COG5422","RhoGEF, Guanine nucleotide exchange factor for Rho/Rac/Cdc42-like GTPases [Signal transduction mechanisms]"
"RPE65",1,1,"pfam03055","Retinal pigment epithelial membrane protein"
"RRM",1,1,"cd00590","RRM (RNA recognition motif), also known as RBD (RNA binding domain) or RNP (ribonucleoprotein domain), is a highly abundant domain in eukaryotes found in proteins involved in post-transcriptional gene expression processes including mRNA and rRNA..."
"RS domain",1,1,NA,NA
"RYDR_ITPR",1,1,"pfam01365","RIH domain"
"Rab5_related",1,1,"regulates early endosome fusion","Rab-related GTPase family includes Rab5 and Rab22"
"Rad21_Rec8_N",1,1,"pfam04825","N terminus of Rad21 / Rec8 like protein"
"RalGDS_RA",1,1,"cd00153","Ubiquitin domain of  RalGDS-like factor (RLF) and related proteins"
"RhoGAP_DLC1",1,1,"cd04375","RhoGAP_DLC1: RhoGAP (GTPase-activator protein [GAP] for Rho-like small GTPases) domain of DLC1-like proteins. DLC1 shows in vitro GAP activity towards RhoA and CDC42. Beside its C-terminal GAP domain, DLC1 also contains a SAM (sterile alpha motif) and a..."
"Ribosomal_L32_L32e",1,1,"cd00513","Ribosomal_L32_L32e: L32 is a protein from the large subunit that contains a surface-exposed globular domain and a finger-like projection that extends into the RNA core to stabilize the tertiary structure. L32 does not appear to play a role in forming the..."
"Ricin_B_lectin",1,1,"pfam00652","Ricin-type beta-trefoil lectin domain"
"Rsm1",1,1,"pfam08600","Rsm1-like"
"RunxI",1,1,"pfam08504","Runx inhibition domain"
"SAM_PNT-Tel_Yan",1,1,"cd08535","Sterile alpha motif (SAM)/Pointed domain of Tel/Yan protein"
"SAM_Shank1,2,3",1,1,"cd09506","SAM domain of Shank1,2,3 family proteins"
"SBP56",1,1,"pfam05694","56kDa selenium binding protein (SBP56)"
"SEC14",1,1,"cd00170","Sec14p-like lipid-binding domain. Found in secretory proteins, such as S. cerevisiae phosphatidylinositol transfer protein (Sec14p), and in lipid regulated proteins such as RhoGAPs, RhoGEFs and neurofibromin (NF1). SEC14 domain of Dbl is known to..."
"SET",1,1,"smart00317","SET (Su(var)3-9, Enhancer-of-zeste, Trithorax) domain"
"SF1_like-KH",1,1,"cd02395","Splicing factor 1 (SF1) K homology RNA-binding domain (KH). Splicing factor 1 (SF1) specifically recognizes the intron branch point sequence (BPS) UACUAAC in the pre-mRNA transcripts during spliceosome assembly. We show that the KH-QUA2 region of SF1..."
"SH2_SH2B3",1,1,"cd10412","Src homology 2 (SH2) domain found in SH2B adapter proteins (SH2B1, SH2B2, SH2B3)"
"SH3_ARHGEF5_19",1,1,"cd11940","Src homology 3 domain of the Rho guanine nucleotide exchange factors ARHGEF5 and ARHGEF19"
"SH3_BAIAP2L1",1,1,"cd11913","Src Homology 3 domain of Brain-specific Angiogenesis Inhibitor 1-Associated Protein 2-Like 1, also called Insulin Receptor Tyrosine Kinase Substrate (IRTKS)"
"SHQ1",1,1,"pfam04925","SHQ1 protein"
"SID-1_RNA_chan",1,1,"pfam13965","dsRNA-gated channel SID-1"
"SLC6sbd_GlyT1",1,1,"solute-binding domain","Na(+)- and Cl(-)-dependent glycine transporter GlyT1"
"SLC6sbd_SIT1",1,1,"solute-binding domain","Na(+)- and Cl(-)-dependent imino acid transporter SIT1"
"SPEC",1,1,"family members include spectrin, alpha-actinin and dystrophin","Spectrin repeats, found in several proteins involved in cytoskeletal structure"
"SPRY",1,1,"pfam00622","SPRY domain"
"STKc_ERK1_2_like",1,1,"cd07849","Catalytic domain of Extracellular signal-Regulated Kinase 1 and 2-like Serine/Threonine Kinases"
"STKc_Yank1",1,1,"cd05578","Catalytic domain of the Protein Serine/Threonine Kinase, Yank1"
"STKc_cPKC",1,1,"cd05587","Catalytic domain of the Protein Serine/Threonine Kinase, Classical Protein Kinase C"
"STKc_myosinIIIA",1,1,"cd06638","Catalytic domain of the Protein Serine/Threonine Kinase, Class IIIA myosin"
"STT3",1,1,"pfam02516","Oligosaccharyl transferase STT3 subunit"
"SXM1",1,1,"COG5656","Importin, protein involved in nuclear import [Posttranslational modification, protein turnover, chaperones]"
"SbcC",1,1,"COG0419","ATPase involved in DNA repair [DNA replication, recombination, and repair]"
"Sds3",1,1,"pfam08598","Sds3-like"
"Sema",1,1,"smart00630","semaphorin domain"
"Sema_3A",1,1,"cd11249","The Sema domain, a protein interacting module, of semaphorin 3A (Sema3A)"
"Sema_RON",1,1,"cd11279","The Sema domain, a protein interacting module, of RON Receptor Tyrosine Kinase"
"Sp38",1,1,"pfam07354","Zona-pellucida-binding protein (Sp38)"
"Spc97_Spc98",1,1,"pfam04130","Spc97 / Spc98 family"
"Spt5_N",1,1,"pfam11942","Spt5 transcription elongation factor, acidic N-terminal"
"Striatin",1,1,"pfam08232","Striatin family"
"TAFA",1,1,"pfam12020","TAFA family"
"TAFH",1,1,"pfam07531","NHR1 homology to TAF"
"TBC",1,1,"smart00164","Domain in Tre-2, BUB2p, and Cdc16p. Probable Rab-GAPs"
"TCL1_MTCP1",1,1,"pfam01840","TCL1/MTCP1 family"
"TFSII",1,1,"TIGR01385","transcription elongation factor S-II"
"TGFB",1,1,"smart00204","Transforming growth factor-beta (TGF-beta) family"
"THRAP3_BCLAF1",1,1,NA,NA
"TM231",1,1,"pfam10149","Transmembrane protein 231"
"TMCO5",1,1,NA,NA
"TM_ErbB1",1,1,"cd12093","Transmembrane domain of Epidermal Growth Factor Receptor or ErbB1, a Protein Tyrosine Kinase"
"TNF",1,1,"TNF superfamily members include the cytokines: TNF (TNF-alpha), LT (lymphotoxin-alpha, TNF-beta), CD40 ligand, Apo2L (TRAIL), Fas ligand, and osteoprotegerin (OPG) ligand. These proteins generally have an intracellular N-terminal...","Tumor Necrosis Factor"
"TPR",1,1,"typically contains 34 amino acids [WLF]-X(2)-[LIM]-[GAS]-X(2)-[YLF]-X(8)-[ASE]-X(3)-[FYL]- X(2)-[ASL]-X(4)-[PKE] is the consensus sequence","Tetratricopeptide repeat domain"
"TPR_11",1,1,"pfam13414","TPR repeat"
"TPR_12",1,1,"pfam13424","Tetratricopeptide repeat"
"TRAM1",1,1,"pfam08390","TRAM1-like protein"
"TSKS",1,1,NA,NA
"TSPN",1,1,"smart00210","Thrombospondin N-terminal -like domains"
"Tctex-1",1,1,"pfam03645","Tctex-1 family"
"Tetraspannin",1,1,"pfam00335","Tetraspanin family"
"Thioredoxin_like",1,1,"cl00388","Protein Disulfide Oxidoreductases and Other Proteins with a Thioredoxin fold"
"Tmemb_55A",1,1,"pfam09788","Transmembrane protein 55A"
"Tropomodulin",1,1,NA,NA
"Trp_5_monoox",1,1,"TIGR01270","tryptophan 5-monooxygenase, tetrameric"
"TruA",1,1,"COG0101","Pseudouridylate synthase [Translation, ribosomal structure and biogenesis]"
"UBA_4",1,1,NA,NA
"UBQ",1,1,"smart00213","Ubiquitin homologues"
"UCH",1,1,"pfam00443","Ubiquitin carboxyl-terminal hydrolase"
"UDPGT",1,1,"pfam00201","UDP-glucoronosyl and UDP-glucosyl transferase"
"UPF0560",1,1,"pfam10577","Uncharacterized protein family UPF0560"
"Ubiq_cyt_C_chap",1,1,"pfam03981","Ubiquinol-cytochrome C chaperone"
"UhpC",1,1,"COG2271","Sugar phosphate permease [Carbohydrate transport and metabolism]"
"Uup",1,1,"COG0488","ATPase components of ABC transporters with duplicated ATPase domains [General function prediction only]"
"V-ATPase_C",1,1,"pfam03223","V-ATPase subunit C"
"V-ATPase_G",1,1,"pfam03179","Vacuolar (H+)-ATPase G subunit"
"VPS10",1,1,"smart00602","VPS10 domain"
"VWC",1,1,"pfam00093","von Willebrand factor type C domain"
"VWD",1,1,"pfam00094","von Willebrand factor type D domain"
"ValS",1,1,"COG0525","Valyl-tRNA synthetase [Translation, ribosomal structure and biogenesis]"
"Vinculin",1,1,"pfam01044","Vinculin family"
"Vps26",1,1,"pfam03643","Vacuolar protein sorting-associated protein 26"
"WAP",1,1,"cd00199","whey acidic protein-type four-disulfide core domains. Members of the family include whey acidic protein, elafin (elastase-specific inhibitor), caltrin-like protein (a calcium transport inhibitor) and other extracellular proteinase inhibitors. A group of..."
"WGR_PARP2_like",1,1,"cd08003","WGR domain of poly(ADP-ribose) polymerases"
"WSC",1,1,"pfam01822","WSC domain"
"XK-related",1,1,"pfam09815","XK-related protein"
"YL1",1,1,"pfam05764","YL1 nuclear protein"
"ZU5",1,1,"smart00218","Domain present in ZO-1 and Unc5-like netrin receptors"
"ZnF_C3H1",1,1,"smart00356","zinc finger"
"ZnMc_ADAMTS_like",1,1,"cd04273","Zinc-dependent metalloprotease, ADAMTS_like subgroup. ADAMs (A Disintegrin And Metalloprotease) are glycoproteins, which play roles in cell signaling, cell fusion, and cell-cell interactions. This particular subfamily represents domain architectures that..."
"ZnMc_MMP",1,1,"cd04278","Zinc-dependent metalloprotease, matrix metalloproteinase (MMP) sub-family. MMPs are responsible for a great deal of pericellular proteolysis of extracellular matrix and cell surface molecules, playing crucial roles in morphogenesis, cell fate..."
"Zona_pellucida",1,1,"pfam00100","Zona pellucida-like domain"
"biotinidase_like",1,1,"cd07567","biotinidase and vanins (class 4 nitrilases)"
"cPLA2_Grp-IVB-IVD-IVE-IVF",1,1,"catalytic domain","Group IVB, IVD, IVE, and IVF cytosolic phospholipase A2"
"cPLA2_Grp-IVC",1,1,"catalytic domain","Group IVC cytoplasmic phospholipase A2"
"cadherin-type repeats region",1,1,NA,NA
"central rod domain",1,1,NA,NA
"cyclophilin",1,1,"cl00197","cyclophilin: cyclophilin-type peptidylprolyl cis- trans isomerases. This family contains eukaryotic, bacterial and archeal proteins which exhibit a peptidylprolyl cis- trans isomerases activity (PPIase, Rotamase) and in addition bind the..."
"dDENN",1,1,"pfam03455","dDENN domain"
"domain",1,1,NA,"essential to the intracellular anchoring function"
"eRF1_1",1,1,"pfam03463","eRF1 domain 1"
"efhand_like",1,1,"pfam09279","Phosphoinositide-specific phospholipase C, efhand-like"
"metK",1,1,"TIGR01034","S-adenosylmethionine synthetase"
"pepsin_retropepsin_like",1,1,"cl11403","Cellular and retroviral pepsin-like aspartate proteases"
"peroxidasin_like",1,1,"cd09826","Animal heme peroxidase domain of peroxidasin and related proteins"
"pp-GalNAc-T",1,1,"cd02510","pp-GalNAc-T initiates the formation of mucin-type O-linked glycans"
"prpE",1,1,"Provisional","propionyl-CoA synthetase"
"ribokinase",1,1,"cd01174","Ribokinase catalyses the phosphorylation of ribose to ribose-5-phosphate using ATP. This reaction is the first step in the ribose metabolism. It traps ribose within the cell after uptake and also prepares the sugar for use in the synthesis of nucleotides..."
"rim_protein",1,1,"TIGR01257","retinal-specific rim ABC transporter"
"sigpep_I_bact",1,1,"TIGR02227","signal peptidase I, bacterial type"
"trp",1,1,"TIGR00870","transient-receptor-potential calcium channel protein"
"zf-BED",1,1,"pfam02892","BED zinc finger"
